Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02152-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-t2w.nii
BraTS-GLI-02078-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-t2w.nii
BraTS-GLI-03010-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03010-100/BraTS-GLI-03010-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03010-100/BraTS-GLI-03010-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03010-100/BraTS-GLI-03010-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03010-100/BraTS-GLI-03010-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03010-100/BraTS-GLI-03010-100-t2w.nii
BraTS-GLI-02957-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02957-101/BraTS-GLI-02957-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02957-101/BraTS-GLI-02957-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02957-101/BraTS-GLI-02957-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02957-101/BraTS-GLI-02957-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02957-101/BraTS-GLI-02957-101-t2w.nii
BraTS-GLI-02859-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02859-101/BraTS-GLI-02859-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02859-101/BraTS-GLI-02859-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02859-101/BraTS-GLI-02859-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02859-101/BraTS-GLI-02859-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02859-101/BraTS-GLI-02859-101-t2w.nii
BraTS-GLI-02884-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02884-101/BraTS-GLI-02884-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02884-101/BraTS-GLI-02884-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02884-101/BraTS-GLI-02884-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02884-101/BraTS-GLI-02884-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02884-101/BraTS-GLI-02884-101-t2w.nii
BraTS-GLI-02923-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02923-101/BraTS-GLI-02923-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02923-101/BraTS-GLI-02923-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02923-101/BraTS-GLI-02923-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02923-101/BraTS-GLI-02923-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02923-101/BraTS-GLI-02923-101-t2w.nii
BraTS-GLI-03060-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03060-101/BraTS-GLI-03060-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03060-101/BraTS-GLI-03060-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03060-101/BraTS-GLI-03060-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03060-101/BraTS-GLI-03060-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03060-101/BraTS-GLI-03060-101-t2w.nii
BraTS-GLI-02093-109,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-109/BraTS-GLI-02093-109-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-109/BraTS-GLI-02093-109-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-109/BraTS-GLI-02093-109-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-109/BraTS-GLI-02093-109-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02093-109/BraTS-GLI-02093-109-t2w.nii
BraTS-GLI-02766-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02766-101/BraTS-GLI-02766-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02766-101/BraTS-GLI-02766-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02766-101/BraTS-GLI-02766-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02766-101/BraTS-GLI-02766-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02766-101/BraTS-GLI-02766-101-t2w.nii
